ground_truth,predictions
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
0.0,739.0874410226731
1.0,739.0874410226731
6.0,739.0874410226731
9.0,739.0874410226731
9.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
10.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
11.0,739.0874410226731
12.0,739.0874410226731
14.0,1138.4867972909026
15.0,739.0874410226731
16.0,739.0874410226731
17.0,739.0874410226731
18.0,739.0874410226731
22.0,739.0874410226731
29.0,739.0874410226731
33.0,1138.4867972909026
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,1138.4867972909026
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,1138.4867972909026
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
33.0,739.0874410226731
34.0,739.0874410226731
35.0,948.4183608172386
38.0,739.0874410226731
38.0,739.0874410226731
38.0,739.0874410226731
40.0,739.0874410226731
41.0,739.0874410226731
44.0,739.0874410226731
44.0,739.0874410226731
45.0,739.0874410226731
47.0,739.0874410226731
47.0,739.0874410226731
48.0,739.0874410226731
48.0,739.0874410226731
50.0,739.0874410226731
56.0,739.0874410226731
58.0,739.0874410226731
72.0,739.0874410226731
72.0,739.0874410226731
83.0,739.0874410226731
90.0,739.0874410226731
97.0,739.0874410226731
100.0,739.0874410226731
109.0,739.0874410226731
116.0,739.0874410226731
119.0,739.0874410226731
125.0,739.0874410226731
141.0,739.0874410226731
147.0,739.0874410226731
149.0,739.0874410226731
156.0,739.0874410226731
156.0,739.0874410226731
156.0,739.0874410226731
163.0,739.0874410226731
166.0,739.0874410226731
171.0,739.0874410226731
176.0,739.0874410226731
180.0,739.0874410226731
184.0,739.0874410226731
188.0,739.0874410226731
203.0,739.0874410226731
207.0,739.0874410226731
212.0,739.0874410226731
221.0,739.0874410226731
240.0,739.0874410226731
259.0,739.0874410226731
290.0,739.0874410226731
318.0,739.0874410226731
338.0,739.0874410226731
363.0,948.4183608172386
428.0,739.0874410226731
470.0,739.0874410226731
548.0,739.0874410226731
636.0,739.0874410226731
734.0,739.0874410226731
830.0,739.0874410226731
928.0,739.0874410226731
1027.0,739.0874410226731
1123.0,739.0874410226731
1222.0,1563.3898695676226
1351.0,1163.9905132993945
1490.0,1371.2590169121213
1625.0,1427.1577950800151
1764.0,1427.1577950800151
1900.0,1743.4986000658619
2037.0,1933.175027854384
2186.0,1933.175027854384
2306.0,2086.5768411081804
2399.0,2252.1773233293484
2445.0,2252.1773233293484
2529.0,2252.1773233293484
2604.0,2513.390653701958
2680.0,2513.390653701958
2747.0,2513.390653701958
2808.0,2513.390653701958
2860.0,2911.543029952158
2904.0,2911.543029952158
2945.0,2911.543029952158
2985.0,3310.9423862203857
3018.0,3310.9423862203857
3050.0,2911.543029952158
3081.0,2911.543029952158
3104.0,2911.543029952158
3132.0,3137.0904781101594
3160.0,3536.489834378388
3186.0,3536.489834378388
3223.0,3536.489834378388
3257.0,3536.489834378388
3292.0,3536.489834378388
3332.0,3536.489834378388
3359.0,3536.489834378388
3392.0,3536.489834378388
3426.0,3536.489834378388
3465.0,3536.489834378388
3494.0,4045.9348266950487
3521.0,4045.9348266950487
3546.0,4045.9348266950487
3557.0,4045.9348266950487
3574.0,4045.9348266950487
3593.0,4045.9348266950487
3604.0,4045.9348266950487
3631.0,4045.9348266950487
3644.0,4045.9348266950487
3651.0,4045.9348266950487
3673.0,4045.9348266950487
3691.0,4045.9348266950487
3712.0,4045.9348266950487
3744.0,4045.9348266950487
3759.0,3646.5354704268216
3774.0,4045.9348266950487
3794.0,4312.148761342033
3803.0,4312.148761342033
3821.0,4312.148761342033
3835.0,4312.148761342033
3848.0,4312.148761342033
3858.0,4312.148761342033
3868.0,4312.148761342033
3884.0,4312.148761342033
3899.0,4312.148761342033
3912.0,4312.148761342033
3935.0,4312.148761342033
3952.0,4312.148761342033
3976.0,4312.148761342033
3992.0,4312.148761342033
4005.0,4312.148761342033
4023.0,4312.148761342033
4036.0,4312.148761342033
4046.0,4312.148761342033
4062.0,4312.148761342033
4072.0,4312.148761342033
4083.0,4578.19096047941
4108.0,4578.19096047941
4126.0,4578.19096047941
4141.0,4578.19096047941
4168.0,4578.19096047941
4184.0,4578.19096047941
4207.0,4578.19096047941
4225.0,4578.19096047941
4245.0,4578.19096047941
4253.0,4578.19096047941
4274.0,4388.122524005748
4289.0,4578.19096047941
4305.0,4578.19096047941
4317.0,4578.19096047941
4332.0,4578.19096047941
4340.0,4722.42915502608
4352.0,4722.42915502608
4372.0,4722.42915502608
4389.0,4722.42915502608
4403.0,4722.42915502608
4420.0,4722.42915502608
4441.0,4722.42915502608
4450.0,4874.034542419854
4463.0,4874.034542419854
4477.0,4874.034542419854
4494.0,4874.034542419854
4507.0,4874.034542419854
4518.0,4874.034542419854
4527.0,4874.034542419854
4536.0,4874.034542419854
4557.0,4874.034542419854
4574.0,4874.034542419854
4593.0,4874.034542419854
4604.0,4874.034542419854
4617.0,4874.034542419854
4631.0,4874.034542419854
4641.0,4874.034542419854
4656.0,4874.034542419854
4667.0,4874.034542419854
4677.0,4874.034542419854
4682.0,4874.034542419854
4689.0,4874.034542419854
4698.0,4874.034542419854
4704.0,4874.034542419854
4710.0,4874.034542419854
4718.0,4874.034542419854
4723.0,4874.034542419854
4729.0,4874.034542419854
4742.0,5346.709720031377
4747.0,5346.709720031377
4758.0,5346.709720031377
4773.0,5346.709720031377
4778.0,5346.709720031377
4783.0,5346.709720031377
4791.0,5346.709720031377
4798.0,5346.709720031377
4805.0,5346.709720031377
4818.0,5346.709720031377
4834.0,5346.709720031377
4842.0,5346.709720031377
4850.0,5346.709720031377
4860.0,5346.709720031377
4869.0,5346.709720031377
4875.0,5346.709720031377
4881.0,5346.709720031377
4888.0,5346.709720031377
4893.0,5346.709720031377
4896.0,5346.709720031377
4901.0,5346.709720031377
4912.0,5346.709720031377
4912.0,5346.709720031377
4924.0,5346.709720031377
4929.0,5346.709720031377
4936.0,5346.709720031377
4941.0,5346.709720031377
4945.0,5346.709720031377
4946.0,5346.709720031377
4947.0,5346.709720031377
4948.0,5346.709720031377
4948.0,5346.709720031377
4949.0,5346.709720031377
4949.0,5346.709720031377
4958.0,5346.709720031377
4959.0,5346.709720031377
4959.0,5346.709720031377
4960.0,5346.709720031377
4963.0,5346.709720031377
4966.0,5346.709720031377
4969.0,5346.709720031377
4976.0,5346.709720031377
4979.0,5346.709720031377
4982.0,6716.096665608245
4983.0,6716.096665608245
4988.0,6716.096665608245
4989.0,6716.096665608245
4991.0,6716.096665608245
4991.0,6716.096665608245
4992.0,9795.953950034267
4993.0,9795.953950034267
4993.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4994.0,9795.953950034267
4997.0,9795.953950034267
5000.0,9795.953950034267
5001.0,9795.953950034267
5005.0,9795.953950034267
5007.0,9795.953950034267
5007.0,9795.953950034267
5007.0,9795.953950034267
5007.0,9795.953950034267
5009.0,9795.953950034267
5009.0,9795.953950034267
5009.0,9795.953950034267
5013.0,9795.953950034267
5014.0,9795.953950034267
5014.0,9795.953950034267
5014.0,9795.953950034267
5014.0,9795.953950034267
5014.0,9795.953950034267
5015.0,9795.953950034267
5016.0,9795.953950034267
5016.0,9795.953950034267
5016.0,9795.953950034267
5017.0,9795.953950034267
5018.0,9795.953950034267
5020.0,9795.953950034267
5020.0,9795.953950034267
5020.0,9795.953950034267
