ground_truth,predictions
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
5.0,20.880834579467773
3.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
1.0,20.880834579467773
2.0,-89.49031066894531
1.0,20.880834579467773
1.0,20.880834579467773
1.0,20.880834579467773
1.0,20.880834579467773
4.0,20.880834579467773
7.0,20.880834579467773
4.0,-89.49031066894531
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,20.880834579467773
0.0,-89.49031066894531
