ground_truth,predictions
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
0.0,-11841.148749390384
1.0,-11841.148749390384
6.0,-11841.002436620853
9.0,-11840.27087278958
9.0,-11839.83193448995
10.0,-11839.83193448995
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
10.0,-11839.685621723998
11.0,-11839.685621723998
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
11.0,-11839.539308959502
