ground_truth,predictions
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
0.0,243.8201904296875
1.0,243.8201904296875
6.0,243.8201904296875
9.0,243.8201904296875
9.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
10.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
11.0,243.8201904296875
12.0,243.8201904296875
14.0,565.4730834960938
15.0,243.8201904296875
16.0,243.8201904296875
17.0,243.8201904296875
18.0,243.8201904296875
22.0,243.8201904296875
29.0,243.8201904296875
33.0,565.4730834960938
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,565.4730834960938
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,243.8201904296875
33.0,727.8640747070312
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
33.0,406.2109375
34.0,406.2109375
35.0,406.2109375
38.0,406.2109375
38.0,406.2109375
38.0,406.2109375
40.0,406.2109375
41.0,406.2109375
44.0,406.2109375
44.0,406.2109375
45.0,406.2109375
47.0,406.2109375
47.0,406.2109375
48.0,406.2109375
48.0,406.2109375
50.0,406.2109375
56.0,406.2109375
58.0,406.2109375
72.0,406.2109375
72.0,406.2109375
83.0,406.2109375
90.0,406.2109375
97.0,406.2109375
100.0,406.2109375
109.0,406.2109375
116.0,406.2109375
119.0,406.2109375
125.0,406.2109375
141.0,406.2109375
147.0,406.2109375
149.0,406.2109375
156.0,406.2109375
156.0,406.2109375
156.0,406.2109375
163.0,406.2109375
166.0,406.2109375
171.0,406.2109375
176.0,406.2109375
180.0,406.2109375
184.0,406.2109375
188.0,406.2109375
203.0,406.2109375
207.0,406.2109375
212.0,406.2109375
221.0,406.2109375
240.0,406.2109375
259.0,406.2109375
290.0,406.2109375
318.0,406.2109375
338.0,406.2109375
363.0,406.2109375
428.0,406.2109375
470.0,406.2109375
548.0,797.5064086914062
636.0,797.5064086914062
734.0,797.5064086914062
830.0,797.5064086914062
928.0,797.5064086914062
1027.0,797.5064086914062
1123.0,797.5064086914062
1222.0,1119.159912109375
1351.0,797.5064086914062
1490.0,797.5064086914062
1625.0,797.5064086914062
1764.0,1036.99072265625
1900.0,1036.99072265625
2037.0,1036.99072265625
2186.0,1036.99072265625
2306.0,1381.39892578125
2399.0,1381.39892578125
2445.0,1594.6605224609375
2529.0,1594.6605224609375
2604.0,1594.6605224609375
2680.0,1594.6605224609375
2747.0,1594.6605224609375
2808.0,1594.6605224609375
2860.0,1594.6605224609375
2904.0,1594.6605224609375
2945.0,1594.6605224609375
2985.0,1594.6605224609375
3018.0,1594.6605224609375
3050.0,1594.6605224609375
3081.0,1594.6605224609375
3104.0,1594.6605224609375
3132.0,1594.6605224609375
3160.0,1916.3135986328125
3186.0,1916.3135986328125
3223.0,1916.3135986328125
3257.0,1916.3135986328125
3292.0,1916.3135986328125
3332.0,1916.3135986328125
3359.0,1594.6605224609375
3392.0,1916.3135986328125
3426.0,1916.3135986328125
3465.0,1916.3135986328125
3494.0,2343.714599609375
3521.0,3991.36865234375
3546.0,3991.36865234375
3557.0,3991.36865234375
3574.0,3991.36865234375
3593.0,3991.36865234375
3604.0,3991.36865234375
3631.0,3991.36865234375
3644.0,3991.36865234375
3651.0,3991.36865234375
3673.0,3669.7158203125
3691.0,3991.36865234375
3712.0,3669.7158203125
3744.0,3991.36865234375
3759.0,3669.7158203125
3774.0,3991.36865234375
3794.0,3991.36865234375
3803.0,3669.7158203125
3821.0,3991.36865234375
3835.0,3991.36865234375
3848.0,3669.7158203125
3858.0,3991.36865234375
3868.0,3991.36865234375
3884.0,3991.36865234375
3899.0,3991.36865234375
3912.0,3991.36865234375
3935.0,4727.4091796875
3952.0,4727.4091796875
3976.0,4727.4091796875
3992.0,4727.4091796875
4005.0,4727.4091796875
4023.0,4727.4091796875
4036.0,4727.4091796875
4046.0,4727.4091796875
4062.0,4727.4091796875
4072.0,4727.4091796875
4083.0,4727.4091796875
4108.0,4727.4091796875
4126.0,4727.4091796875
4141.0,4727.4091796875
4168.0,4727.4091796875
4184.0,4727.4091796875
4207.0,4727.4091796875
4225.0,4727.4091796875
4245.0,4727.4091796875
4253.0,4727.4091796875
4274.0,4405.75634765625
4289.0,4727.4091796875
4305.0,4727.4091796875
4317.0,4727.4091796875
4332.0,4727.4091796875
4340.0,4727.4091796875
4352.0,4727.4091796875
4372.0,4727.4091796875
4389.0,4727.4091796875
4403.0,4727.4091796875
4420.0,4727.4091796875
4441.0,4727.4091796875
4450.0,4727.4091796875
4463.0,4727.4091796875
4477.0,4727.4091796875
4494.0,4727.4091796875
4507.0,4727.4091796875
4518.0,4727.4091796875
4527.0,4727.4091796875
4536.0,4727.4091796875
4557.0,4727.4091796875
4574.0,4727.4091796875
4593.0,4727.4091796875
4604.0,4727.4091796875
4617.0,4727.4091796875
4631.0,4727.4091796875
4641.0,4727.4091796875
4656.0,4727.4091796875
4667.0,5439.98974609375
4677.0,5439.98974609375
4682.0,5439.98974609375
