ground_truth,predictions
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
0.0,1732.7520751953125
1.0,1732.7520751953125
6.0,1732.7520751953125
9.0,1732.7520751953125
9.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
10.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
11.0,1732.7520751953125
12.0,1732.7520751953125
14.0,2581.518798828125
15.0,1732.7520751953125
16.0,1732.7520751953125
17.0,1732.7520751953125
18.0,1732.7520751953125
22.0,1732.7520751953125
29.0,1732.7520751953125
33.0,2581.518798828125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,2581.518798828125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,2581.518798828125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
33.0,1732.7520751953125
